age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
39,services,married,secondary,no,702,yes,no,cellular,8,apr,303,1,300,1,failure,no
27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,,yes
40,technician,married,secondary,no,1832,no,no,cellular,8,apr,179,2,-1,0,,no
30,services,single,secondary,no,1268,yes,no,cellular,8,apr,105,4,320,8,other,yes
36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,274,3,-1,0,,yes
54,entrepreneur,married,tertiary,no,1063,yes,no,telephone,8,apr,690,7,-1,0,,no
36,management,single,tertiary,no,223,yes,no,cellular,8,apr,281,3,-1,0,,no
31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,,yes
42,blue-collar,married,secondary,no,3168,yes,no,cellular,8,apr,764,2,-1,0,,no
24,student,single,secondary,no,745,yes,no,telephone,8,apr,93,2,-1,0,,no
27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,1665,3,-1,0,,yes
26,blue-collar,married,secondary,no,352,yes,no,cellular,8,apr,213,3,317,4,other,no
37,technician,married,secondary,no,523,yes,no,cellular,8,apr,171,2,139,4,failure,no
29,management,single,tertiary,no,1377,no,no,cellular,8,apr,548,2,-1,0,,yes
38,blue-collar,single,secondary,no,2580,yes,no,cellular,8,apr,1691,2,264,3,failure,yes
50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,280,2,-1,0,,no
23,admin.,single,tertiary,no,314,no,yes,cellular,8,apr,142,4,-1,0,,yes
30,management,married,tertiary,no,357,yes,no,cellular,8,apr,78,2,289,2,other,no
37,services,single,secondary,no,248,yes,no,cellular,8,apr,417,2,57,3,failure,no
35,unemployed,married,tertiary,no,1057,yes,no,cellular,8,apr,902,2,-1,0,,no
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,,yes
29,technician,married,secondary,no,23,yes,no,cellular,8,apr,101,2,-1,0,,no
25,admin.,single,tertiary,no,1420,no,no,cellular,8,apr,124,2,-1,0,,no
58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,162,4,295,3,failure,no
38,blue-collar,married,secondary,no,13849,yes,no,cellular,9,apr,286,4,321,5,failure,no
32,technician,married,secondary,no,344,yes,no,cellular,9,apr,68,3,140,2,failure,no
33,blue-collar,married,primary,no,331,yes,no,cellular,9,apr,435,2,314,3,failure,no
44,blue-collar,married,primary,no,1704,yes,no,cellular,9,apr,312,2,-1,0,,no
54,admin.,married,primary,no,546,yes,no,telephone,9,apr,40,1,-1,0,,no
37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,820,2,-1,0,,no
48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,528,1,-1,0,,no
36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure,no
30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,-1,0,,yes
57,blue-collar,married,secondary,no,1412,yes,no,cellular,9,apr,89,1,330,1,failure,no
26,student,single,secondary,no,766,no,no,cellular,9,apr,125,6,-1,0,,no
41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure,yes
28,management,single,tertiary,no,781,no,no,cellular,9,apr,125,6,-1,0,,no
53,blue-collar,married,primary,no,1090,yes,no,cellular,9,apr,207,1,-1,0,,no
34,management,married,tertiary,no,159,yes,yes,cellular,9,apr,150,1,275,2,other,no
55,admin.,married,,no,2038,no,no,cellular,9,apr,394,1,-1,0,,yes
39,management,married,tertiary,no,272,yes,no,cellular,9,apr,85,1,325,1,other,no
33,technician,single,secondary,no,719,yes,no,cellular,9,apr,448,2,316,6,failure,yes
51,blue-collar,divorced,primary,no,155,yes,yes,cellular,9,apr,220,1,142,1,failure,no
33,services,married,secondary,no,-329,yes,no,cellular,9,apr,113,1,-1,0,,no
39,technician,married,secondary,no,6533,yes,no,cellular,9,apr,226,1,-1,0,,no
42,technician,married,,no,254,yes,no,cellular,9,apr,241,1,336,1,failure,no
39,technician,married,secondary,no,958,yes,no,cellular,9,apr,141,5,142,4,failure,no
49,admin.,married,secondary,no,909,yes,no,cellular,9,apr,730,1,-1,0,,no
34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,765,3,-1,0,,no
42,management,married,tertiary,no,1773,no,no,cellular,9,apr,311,1,336,1,failure,no
53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,,yes
56,blue-collar,married,primary,no,247,no,no,telephone,9,apr,126,4,-1,0,,no
35,management,married,primary,no,0,yes,yes,cellular,9,apr,260,3,-1,0,,no
59,admin.,married,secondary,no,817,no,no,cellular,9,apr,304,1,-1,0,,no
29,blue-collar,single,secondary,no,314,yes,no,cellular,9,apr,161,1,316,2,other,no
32,admin.,married,secondary,no,393,yes,no,cellular,9,apr,236,1,330,1,failure,no
34,unemployed,married,secondary,no,438,yes,yes,cellular,9,apr,272,1,323,1,failure,no
35,admin.,married,secondary,no,159,yes,no,cellular,9,apr,259,2,262,1,failure,no
36,management,married,tertiary,no,1198,yes,no,cellular,9,apr,278,3,-1,0,,no
35,blue-collar,married,secondary,no,63,yes,no,cellular,9,apr,139,1,-1,0,,no
36,admin.,married,secondary,no,3268,no,no,cellular,9,apr,429,2,-1,0,,no
42,technician,married,secondary,no,488,no,no,cellular,9,apr,230,1,325,1,other,no
51,blue-collar,married,primary,no,5131,yes,no,cellular,9,apr,348,1,329,2,failure,no
34,services,single,primary,no,25,yes,yes,cellular,9,apr,96,4,314,8,other,no
43,management,married,,no,275,no,no,cellular,9,apr,109,2,339,2,failure,no
47,admin.,married,secondary,no,0,no,no,cellular,9,apr,159,1,-1,0,,no
48,services,divorced,secondary,no,3186,no,yes,cellular,9,apr,104,1,-1,0,,no
35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,214,1,-1,0,,yes
58,retired,married,secondary,no,2126,no,no,cellular,9,apr,184,1,-1,0,,no
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,331,1,140,4,failure,yes
55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,191,4,-1,0,,no
34,technician,married,secondary,no,1012,yes,yes,cellular,9,apr,353,2,163,1,success,no
35,admin.,married,secondary,no,-312,no,no,cellular,9,apr,188,1,-1,0,,no
34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,169,2,-1,0,,no
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure,no
40,management,divorced,tertiary,no,1315,yes,no,cellular,9,apr,466,2,141,5,failure,no
43,blue-collar,married,secondary,no,664,yes,no,cellular,9,apr,290,2,301,1,failure,no
55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure,no
29,admin.,married,tertiary,no,332,no,no,cellular,9,apr,179,1,-1,0,,yes
34,blue-collar,married,secondary,no,1235,yes,yes,cellular,9,apr,464,1,-1,0,,no
31,services,single,secondary,no,900,yes,no,cellular,9,apr,221,2,140,6,failure,no
53,admin.,divorced,secondary,no,2647,yes,no,cellular,9,apr,494,1,-1,0,,no
39,management,married,tertiary,no,399,no,no,cellular,9,apr,504,1,-1,0,,no
68,retired,divorced,primary,no,695,no,no,cellular,9,apr,233,1,-1,0,,yes
20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,,yes
31,blue-collar,single,secondary,no,501,yes,no,cellular,9,apr,132,1,-1,0,,no
39,admin.,married,secondary,no,0,no,no,cellular,9,apr,106,2,-1,0,,no
36,entrepreneur,married,tertiary,no,0,yes,no,cellular,9,apr,339,1,-1,0,,no
30,management,single,tertiary,no,2544,no,no,cellular,9,apr,152,2,-1,0,,yes
41,blue-collar,married,primary,no,3658,yes,no,cellular,9,apr,268,1,330,1,failure,no
30,technician,single,tertiary,no,987,no,no,cellular,9,apr,98,6,-1,0,,no
37,technician,single,secondary,no,1590,yes,no,cellular,9,apr,121,5,315,3,other,no
31,admin.,single,secondary,no,3323,yes,no,cellular,9,apr,337,2,-1,0,,no
40,management,single,tertiary,no,-318,yes,yes,cellular,9,apr,133,1,-1,0,,no
40,blue-collar,married,secondary,no,1074,yes,no,cellular,9,apr,90,2,-1,0,,no
40,blue-collar,married,secondary,no,1554,yes,no,cellular,9,apr,385,2,331,1,failure,no
34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure,no
38,admin.,single,tertiary,no,-898,yes,no,cellular,9,apr,345,2,323,1,failure,no
32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,317,5,-1,0,,yes
34,services,married,secondary,no,404,yes,no,cellular,9,apr,208,12,337,1,failure,no
25,management,single,tertiary,no,565,yes,no,cellular,9,apr,175,1,-1,0,,no
34,admin.,married,tertiary,no,899,yes,no,cellular,9,apr,627,2,141,7,failure,no
46,blue-collar,married,primary,no,952,yes,no,cellular,9,apr,233,4,-1,0,,no
28,management,divorced,tertiary,no,229,yes,no,cellular,9,apr,1042,2,315,2,other,yes
36,blue-collar,single,secondary,no,5396,yes,no,cellular,9,apr,490,2,-1,0,,no
37,management,divorced,tertiary,no,443,yes,no,cellular,9,apr,240,3,-1,0,,no
35,entrepreneur,married,tertiary,no,7962,yes,no,cellular,9,apr,275,2,140,2,failure,no
36,technician,married,secondary,no,569,yes,no,cellular,9,apr,265,1,323,5,failure,no
39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,236,1,336,1,failure,no
33,management,married,tertiary,no,0,no,no,cellular,13,apr,244,2,-1,0,,no
32,technician,married,secondary,no,1539,yes,no,cellular,13,apr,160,3,-1,0,,no
36,management,married,tertiary,no,1,yes,yes,cellular,13,apr,84,2,-1,0,,no
40,management,married,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,,no
43,blue-collar,married,primary,no,2901,yes,no,cellular,13,apr,179,4,-1,0,,no
29,blue-collar,married,primary,no,18,yes,no,cellular,13,apr,297,3,-1,0,,no
35,technician,married,secondary,no,327,yes,no,cellular,13,apr,537,3,-1,0,,no
43,blue-collar,married,secondary,no,678,yes,yes,cellular,13,apr,299,3,-1,0,,no
41,blue-collar,married,secondary,no,-56,yes,no,cellular,13,apr,137,1,333,2,other,no
42,entrepreneur,married,tertiary,no,1068,yes,no,cellular,13,apr,444,1,300,8,failure,no
45,blue-collar,married,secondary,no,96,yes,no,cellular,13,apr,348,3,256,2,failure,yes
36,admin.,single,secondary,no,2556,yes,no,cellular,13,apr,342,1,-1,0,,no
34,admin.,married,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure,no
34,blue-collar,married,secondary,no,837,yes,yes,cellular,13,apr,495,1,-1,0,,no
30,management,married,tertiary,no,1418,yes,yes,cellular,13,apr,185,2,-1,0,,no
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,,yes
52,blue-collar,married,secondary,no,8180,yes,no,cellular,13,apr,81,1,144,1,failure,no
31,blue-collar,married,secondary,no,1406,yes,yes,cellular,13,apr,1091,2,-1,0,,yes
44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,,no
39,services,divorced,secondary,no,0,yes,no,cellular,13,apr,1006,2,-1,0,,yes
43,blue-collar,divorced,secondary,no,59,yes,no,cellular,13,apr,157,3,-1,0,,no
45,admin.,single,secondary,no,946,yes,no,cellular,13,apr,754,3,143,6,failure,no
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure,no
49,blue-collar,single,secondary,no,8982,yes,no,cellular,13,apr,470,2,334,1,failure,no
31,management,married,tertiary,no,357,yes,no,cellular,13,apr,201,2,228,5,failure,no
31,blue-collar,married,secondary,no,1716,yes,no,cellular,13,apr,542,2,340,2,other,no
38,admin.,divorced,secondary,no,3834,yes,no,cellular,13,apr,363,2,327,1,failure,no
30,blue-collar,single,primary,no,464,yes,no,cellular,13,apr,686,1,-1,0,,no
43,blue-collar,married,primary,no,1288,yes,no,cellular,13,apr,136,1,334,1,failure,no
43,blue-collar,married,secondary,no,2355,yes,yes,cellular,13,apr,333,3,-1,0,,no
38,blue-collar,married,secondary,no,1663,yes,no,cellular,13,apr,217,3,327,1,failure,no
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,no
41,technician,married,tertiary,no,816,yes,yes,cellular,13,apr,520,2,319,1,failure,no
30,admin.,married,secondary,no,695,yes,no,cellular,13,apr,478,2,-1,0,,no
37,entrepreneur,single,tertiary,no,-961,no,no,cellular,13,apr,294,1,-1,0,,no
40,blue-collar,married,primary,no,3090,yes,no,cellular,13,apr,664,1,-1,0,,no
49,admin.,divorced,secondary,no,190,yes,no,cellular,13,apr,421,1,-1,0,,no
34,management,married,tertiary,no,1116,yes,no,cellular,13,apr,120,1,262,5,failure,no
39,admin.,married,secondary,no,201,yes,no,cellular,13,apr,263,3,-1,0,,no
48,blue-collar,married,primary,no,3752,yes,no,cellular,13,apr,215,5,-1,0,,no
42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,384,2,-1,0,,yes
31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,230,1,-1,0,,no
35,management,single,tertiary,no,1599,yes,yes,cellular,13,apr,407,1,-1,0,,yes
34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,,yes
41,admin.,married,secondary,no,5110,yes,no,cellular,13,apr,231,1,-1,0,,no
40,admin.,married,secondary,no,5087,yes,no,cellular,13,apr,455,2,-1,0,,no
31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,251,1,-1,0,,no
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,,no
43,blue-collar,divorced,primary,no,515,yes,no,cellular,13,apr,199,2,146,1,failure,no
50,admin.,divorced,secondary,no,-194,yes,no,cellular,13,apr,238,2,-1,0,,no
56,blue-collar,married,primary,no,2765,no,no,cellular,13,apr,222,3,-1,0,,no
26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,,yes
37,blue-collar,married,,no,897,yes,no,cellular,13,apr,119,2,280,2,failure,no
28,blue-collar,married,secondary,no,631,yes,no,cellular,13,apr,151,1,-1,0,,no
33,management,single,tertiary,no,215,yes,no,cellular,13,apr,1058,1,17,1,failure,no
29,services,divorced,secondary,no,84,yes,no,cellular,13,apr,1101,2,-1,0,,yes
31,management,single,tertiary,no,999,yes,no,cellular,13,apr,187,5,-1,0,,no
52,blue-collar,married,secondary,no,543,yes,no,cellular,13,apr,211,2,-1,0,,no
36,admin.,single,secondary,no,587,yes,no,cellular,13,apr,239,3,-1,0,,no
27,services,single,secondary,no,150,no,no,cellular,13,apr,81,3,-1,0,,no
44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other,yes
30,self-employed,married,secondary,no,1772,yes,no,cellular,13,apr,158,4,-1,0,,no
30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,173,4,-1,0,,no
35,blue-collar,married,tertiary,no,5271,yes,no,cellular,14,apr,119,2,-1,0,,no
80,retired,married,primary,no,1861,no,no,telephone,14,apr,563,2,-1,0,,no
57,management,married,tertiary,no,1318,no,no,cellular,14,apr,142,2,-1,0,,no
33,blue-collar,married,secondary,no,91,yes,no,cellular,14,apr,283,2,-1,0,,no
32,admin.,divorced,secondary,no,410,yes,no,cellular,14,apr,129,1,-1,0,,no
59,blue-collar,married,primary,no,11066,no,no,telephone,14,apr,86,6,-1,0,,no
24,technician,single,secondary,no,139,no,no,cellular,14,apr,259,1,-1,0,,no
38,technician,married,tertiary,no,52,yes,no,cellular,14,apr,82,4,-1,0,,no
45,blue-collar,married,secondary,no,863,yes,no,cellular,14,apr,565,2,-1,0,,no
39,services,married,secondary,no,554,yes,no,cellular,14,apr,251,1,-1,0,,no
32,services,single,secondary,no,758,yes,no,cellular,14,apr,262,1,-1,0,,no
33,technician,single,tertiary,no,318,yes,no,cellular,14,apr,401,1,-1,0,,no
35,blue-collar,married,secondary,no,120,yes,no,cellular,14,apr,269,3,328,1,failure,no
44,services,married,secondary,no,1450,yes,no,cellular,14,apr,356,1,314,2,failure,no
36,services,single,secondary,no,1405,yes,no,cellular,14,apr,283,3,-1,0,,no
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,,yes
41,management,married,tertiary,no,-456,no,no,cellular,14,apr,427,4,144,1,failure,no
40,self-employed,married,tertiary,no,13669,no,no,cellular,14,apr,255,7,-1,0,,no
45,technician,single,primary,no,237,yes,no,cellular,14,apr,110,1,263,1,failure,no
36,technician,married,secondary,no,15485,no,no,cellular,14,apr,461,1,-1,0,,yes
33,management,married,tertiary,no,0,yes,no,cellular,14,apr,535,3,328,1,failure,yes
59,technician,married,secondary,no,0,yes,no,cellular,14,apr,145,1,-1,0,,no
25,student,single,secondary,no,1765,yes,no,telephone,14,apr,111,3,326,2,failure,no
35,unemployed,married,secondary,no,2080,yes,no,telephone,14,apr,266,3,-1,0,,no
82,housemaid,married,primary,no,2140,no,no,telephone,14,apr,118,6,-1,0,,no
58,blue-collar,married,primary,no,5445,yes,no,cellular,14,apr,391,1,-1,0,,no
31,blue-collar,single,secondary,no,609,yes,no,cellular,14,apr,1126,1,335,1,failure,no
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,,yes
40,technician,married,tertiary,no,1641,yes,no,cellular,14,apr,855,1,-1,0,,no
33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,344,1,74,2,failure,yes
22,student,single,secondary,no,107,no,no,cellular,14,apr,125,1,-1,0,,yes
32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,,yes
37,technician,married,secondary,no,474,yes,no,cellular,14,apr,85,1,322,1,failure,no
66,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1,0,,no
54,admin.,married,secondary,no,3136,yes,no,telephone,14,apr,104,1,146,1,failure,no
32,blue-collar,married,secondary,no,180,yes,no,cellular,14,apr,179,1,334,1,other,no
36,management,single,secondary,no,4394,yes,no,cellular,14,apr,114,1,-1,0,,no
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,,no
36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1073,1,-1,0,,yes
29,services,married,secondary,no,690,yes,no,cellular,14,apr,553,2,316,1,other,no
65,management,married,secondary,no,5251,no,no,telephone,14,apr,226,5,-1,0,,no
54,housemaid,married,,no,0,no,no,cellular,14,apr,94,5,145,3,other,no
44,admin.,divorced,secondary,no,0,no,no,cellular,14,apr,1594,1,148,1,failure,yes
65,retired,married,secondary,no,2,no,no,cellular,14,apr,450,1,-1,0,,yes
43,admin.,married,secondary,no,1159,yes,no,cellular,14,apr,114,2,-1,0,,no
38,admin.,married,secondary,no,766,yes,no,cellular,14,apr,461,2,335,1,failure,no
32,blue-collar,married,primary,no,1287,yes,no,cellular,14,apr,297,2,-1,0,,no
62,retired,married,primary,no,1084,no,no,cellular,14,apr,505,1,-1,0,,yes
25,management,single,tertiary,no,702,no,no,cellular,14,apr,163,2,-1,0,,no
27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,163,3,271,2,failure,no
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,133,2,-1,0,,yes
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,,yes
41,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,,yes
30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,,no
65,retired,married,primary,no,2173,no,no,cellular,14,apr,72,1,-1,0,,no
32,technician,single,tertiary,no,1012,no,no,cellular,14,apr,178,1,-1,0,,no
75,retired,divorced,secondary,no,105,no,no,cellular,14,apr,232,1,-1,0,,no
24,management,married,,no,448,no,no,cellular,14,apr,324,1,-1,0,,yes
35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,,no
33,blue-collar,single,secondary,no,1254,yes,no,cellular,14,apr,584,1,-1,0,,no
77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,,yes
62,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,496,1,-1,0,,yes
34,blue-collar,single,secondary,no,47,yes,no,cellular,14,apr,232,1,147,2,failure,no
29,services,married,secondary,no,489,yes,no,cellular,14,apr,332,3,-1,0,,no
30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,,yes
34,services,married,secondary,no,6662,yes,yes,cellular,14,apr,308,2,-1,0,,no
78,retired,divorced,,no,2628,no,no,telephone,14,apr,129,2,-1,0,,no
33,admin.,single,tertiary,no,867,yes,no,cellular,14,apr,247,1,-1,0,,no
29,admin.,single,secondary,no,731,no,no,cellular,14,apr,107,3,-1,0,,yes
43,blue-collar,married,primary,no,2273,yes,no,cellular,14,apr,424,2,147,3,failure,no
32,management,single,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure,no
34,admin.,married,secondary,no,395,yes,no,cellular,14,apr,258,8,-1,0,,no
36,management,married,tertiary,no,926,no,no,cellular,14,apr,216,1,-1,0,,yes
39,blue-collar,married,primary,no,7685,yes,no,cellular,14,apr,493,3,-1,0,,no
56,technician,married,secondary,no,3931,no,no,cellular,14,apr,115,1,-1,0,,no
49,blue-collar,married,secondary,no,1111,yes,yes,cellular,14,apr,104,3,-1,0,,no
36,blue-collar,married,secondary,no,325,no,no,cellular,14,apr,119,2,337,2,failure,no
33,admin.,married,secondary,no,2374,yes,no,cellular,14,apr,706,2,-1,0,,no
33,admin.,single,secondary,no,549,yes,no,cellular,14,apr,44,2,-1,0,,no
58,blue-collar,married,secondary,no,0,no,yes,cellular,14,apr,101,5,-1,0,,no
29,unemployed,single,secondary,no,25,no,no,cellular,14,apr,207,2,-1,0,,yes
78,,married,,no,2235,no,no,telephone,14,apr,300,3,-1,0,,yes
